Data,potencia
2019-08-01 00:00:00,163.09033333333335
2019-08-01 00:10:00,158.42416666666668
2019-08-01 00:20:00,140.58750000000003
2019-08-01 00:30:00,123.2848333333333
2019-08-01 00:40:00,60.74816666666668
2019-08-01 00:50:00,63.30716666666668
2019-08-01 01:00:00,63.140999999999984
2019-08-01 01:10:00,56.470666666666645
2019-08-01 01:20:00,60.334666666666664
2019-08-01 01:30:00,57.95099999999999
2019-08-01 01:40:00,54.664666666666676
2019-08-01 01:50:00,54.29633333333336
2019-08-01 02:00:00,53.709666666666664
2019-08-01 02:10:00,59.47916666666669
2019-08-01 02:20:00,53.67633333333333
2019-08-01 02:30:00,37.96483333333334
2019-08-01 02:40:00,36.402166666666666
2019-08-01 02:50:00,38.88866666666667
2019-08-01 03:00:00,39.87249999999998
2019-08-01 03:10:00,38.49516666666667
2019-08-01 03:20:00,37.49416666666665
2019-08-01 03:30:00,37.698
2019-08-01 03:40:00,38.24016666666668
2019-08-01 03:50:00,37.830500000000015
2019-08-01 04:00:00,37.21416666666667
2019-08-01 04:10:00,38.59483333333333
2019-08-01 04:20:00,38.10466666666667
2019-08-01 04:30:00,37.11166666666667
2019-08-01 04:40:00,36.40800000000001
2019-08-01 04:50:00,37.863000000000014
2019-08-01 05:00:00,38.32133333333333
2019-08-01 05:10:00,37.179500000000004
2019-08-01 05:20:00,36.545833333333334
2019-08-01 05:30:00,38.648166666666654
2019-08-01 05:40:00,36.34750000000002
2019-08-01 05:50:00,34.81533333333333
2019-08-01 06:00:00,36.723333333333336
2019-08-01 06:10:00,37.18483333333334
2019-08-01 06:20:00,38.080333333333336
2019-08-01 06:30:00,35.335499999999996
2019-08-01 06:40:00,37.39966666666667
2019-08-01 06:50:00,37.3205
2019-08-01 07:00:00,38.187666666666665
2019-08-01 07:10:00,35.24866666666666
2019-08-01 07:20:00,37.12833333333333
2019-08-01 07:30:00,37.80950000000001
2019-08-01 07:40:00,37.41633333333334
2019-08-01 07:50:00,36.843666666666664
2019-08-01 08:00:00,36.81483333333334
2019-08-01 08:10:00,38.2155
2019-08-01 08:20:00,35.827666666666666
2019-08-01 08:30:00,36.40583333333332
2019-08-01 08:40:00,38.74216666666667
2019-08-01 08:50:00,37.708666666666666
2019-08-01 09:00:00,37.224999999999994
2019-08-01 09:10:00,35.3165
2019-08-01 09:20:00,38.223499999999994
2019-08-01 09:30:00,37.280333333333324
2019-08-01 09:40:00,36.904833333333336
2019-08-01 09:50:00,37.60850000000001
2019-08-01 10:00:00,37.70116666666668
2019-08-01 10:10:00,39.14966666666667
2019-08-01 10:20:00,36.36983333333334
2019-08-01 10:30:00,38.19333333333334
2019-08-01 10:40:00,37.68066666666666
2019-08-01 10:50:00,38.1805
2019-08-01 11:00:00,35.00399999999999
2019-08-01 11:10:00,37.26916666666667
2019-08-01 11:20:00,37.37800000000001
2019-08-01 11:30:00,36.234
2019-08-01 11:40:00,37.2665
2019-08-01 11:50:00,36.087500000000006
2019-08-01 12:00:00,38.43499999999998
2019-08-01 12:10:00,37.06100000000001
2019-08-01 12:20:00,36.665499999999994
2019-08-01 12:30:00,39.69416666666665
2019-08-01 12:40:00,62.20183333333334
2019-08-01 12:50:00,72.659
2019-08-01 13:00:00,72.82550000000002
2019-08-01 13:10:00,78.78066666666669
2019-08-01 13:20:00,77.64083333333335
2019-08-01 13:30:00,158.038
2019-08-01 13:40:00,183.0515000000001
2019-08-01 13:50:00,198.36016666666663
2019-08-01 14:00:00,221.2521666666667
2019-08-01 14:10:00,261.10166666666663
2019-08-01 14:20:00,265.92716666666666
2019-08-01 14:30:00,258.07649999999995
2019-08-01 14:40:00,261.0886666666667
2019-08-01 14:50:00,259.168
2019-08-01 15:00:00,252.12299999999996
2019-08-01 15:10:00,265.74250000000006
2019-08-01 15:20:00,277.98066666666665
2019-08-01 15:30:00,287.7345000000001
2019-08-01 15:40:00,285.9191666666666
2019-08-01 15:50:00,285.329
2019-08-01 16:00:00,285.31883333333343
2019-08-01 16:10:00,284.6811666666667
2019-08-01 16:20:00,286.1238333333332
2019-08-01 16:30:00,272.80966666666666
2019-08-01 16:40:00,264.26616666666666
2019-08-01 16:50:00,262.81
2019-08-01 17:00:00,260.71583333333325
2019-08-01 17:10:00,268.7498333333333
2019-08-01 17:20:00,291.90766666666667
2019-08-01 17:30:00,289.88366666666667
2019-08-01 17:40:00,277.7746666666665
2019-08-01 17:50:00,258.23416666666674
2019-08-01 18:00:00,262.3611666666667
2019-08-01 18:10:00,261.8086666666667
2019-08-01 18:20:00,273.21700000000004
2019-08-01 18:30:00,292.18300000000005
2019-08-01 18:40:00,293.30850000000004
2019-08-01 18:50:00,267.5053333333333
2019-08-01 19:00:00,290.4483333333334
2019-08-01 19:10:00,299.96799999999996
2019-08-01 19:20:00,299.5433333333333
2019-08-01 19:30:00,310.472
2019-08-01 19:40:00,329.62033333333335
2019-08-01 19:50:00,319.1708333333335
2019-08-01 20:00:00,301.68983333333347
2019-08-01 20:10:00,312.19999999999993
2019-08-01 20:20:00,307.52383333333336
2019-08-01 20:30:00,306.99066666666664
2019-08-01 20:40:00,328.1625
2019-08-01 20:50:00,312.80966666666666
2019-08-01 21:00:00,296.46216666666663
2019-08-01 21:10:00,295.18166666666656
2019-08-01 21:20:00,252.1363333333333
2019-08-01 21:30:00,224.17716666666675
2019-08-01 21:40:00,254.0958333333333
2019-08-01 21:50:00,259.53266666666667
2019-08-01 22:00:00,238.67716666666666
2019-08-01 22:10:00,226.1528333333333
2019-08-01 22:20:00,221.62650000000002
2019-08-01 22:30:00,223.87716666666668
2019-08-01 22:40:00,221.30783333333332
2019-08-01 22:50:00,258.86183333333327
2019-08-01 23:00:00,238.37833333333327
2019-08-01 23:10:00,86.98683333333334
2019-08-01 23:20:00,75.0955
2019-08-01 23:30:00,72.117
2019-08-01 23:40:00,56.531833333333324
2019-08-01 23:50:00,61.14950000000001
2019-08-02 00:00:00,62.42
2019-08-02 00:10:00,60.461999999999996
2019-08-02 00:20:00,60.088499999999996
2019-08-02 00:30:00,61.644833333333324
2019-08-02 00:40:00,60.07966666666669
2019-08-02 00:50:00,57.69966666666665
2019-08-02 01:00:00,54.903333333333315
2019-08-02 01:10:00,63.07583333333335
2019-08-02 01:20:00,56.49800000000001
2019-08-02 01:30:00,54.28883333333336
2019-08-02 01:40:00,53.950166666666654
2019-08-02 01:50:00,40.480333333333334
2019-08-02 02:00:00,39.72866666666667
2019-08-02 02:10:00,38.543333333333344
2019-08-02 02:20:00,38.74083333333335
2019-08-02 02:30:00,39.23416666666666
2019-08-02 02:40:00,39.32516666666667
2019-08-02 02:50:00,39.62033333333333
